id,change_type,accuracy,sequence,outcome
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,0,mixed_switch,false_alarm
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
8,0,1,pure_repetition,correct_rejection
8,1,0,pure_repetition,miss
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,0,pure_repetition,miss
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,0,pure_repetition,miss
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,0,pure_repetition,miss
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,0,0,pure_repetition,false_alarm
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,0,pure_repetition,miss
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,1,0,pure_repetition,miss
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,0,pure_repetition,miss
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,1,1,pure_repetition,hit
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,0,1,pure_repetition,correct_rejection
8,1,1,pure_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,0,mixed_repetition,miss
8,0,0,mixed_repetition,false_alarm
8,0,0,mixed_repetition,false_alarm
8,1,0,mixed_repetition,miss
8,0,1,mixed_repetition,correct_rejection
8,0,0,mixed_repetition,false_alarm
8,0,1,mixed_repetition,correct_rejection
8,0,0,mixed_repetition,false_alarm
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,0,mixed_repetition,false_alarm
8,1,1,mixed_repetition,hit
8,0,0,mixed_repetition,false_alarm
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,0,mixed_repetition,miss
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,1,0,mixed_repetition,miss
8,1,0,mixed_repetition,miss
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,0,mixed_repetition,miss
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,0,mixed_repetition,miss
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,0,mixed_repetition,false_alarm
8,1,0,mixed_repetition,miss
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_repetition,hit
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,0,1,mixed_repetition,correct_rejection
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,0,0,mixed_switch,false_alarm
8,0,1,mixed_switch,correct_rejection
8,0,0,mixed_switch,false_alarm
8,0,1,mixed_switch,correct_rejection
8,0,0,mixed_switch,false_alarm
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,0,mixed_switch,miss
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,0,0,mixed_switch,false_alarm
8,1,0,mixed_switch,miss
8,1,0,mixed_switch,miss
8,1,1,mixed_switch,hit
8,0,0,mixed_switch,false_alarm
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,0,0,mixed_switch,false_alarm
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,1,0,mixed_switch,miss
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,0,0,mixed_switch,false_alarm
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,0,mixed_switch,miss
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,1,0,mixed_switch,miss
8,1,1,mixed_switch,hit
8,1,0,mixed_switch,miss
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,0,mixed_switch,miss
8,0,1,mixed_switch,correct_rejection
8,1,0,mixed_switch,miss
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,0,0,mixed_switch,false_alarm
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,0,0,mixed_switch,false_alarm
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,0,0,mixed_switch,false_alarm
8,0,0,mixed_switch,false_alarm
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,1,0,mixed_switch,miss
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,0,1,mixed_switch,correct_rejection
8,1,1,mixed_switch,hit
8,0,1,mixed_switch,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,0,pure_repetition,miss
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,0,pure_repetition,miss
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,0,pure_repetition,false_alarm
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,0,pure_repetition,false_alarm
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,1,1,pure_repetition,hit
9,1,1,pure_repetition,hit
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,0,1,pure_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,0,mixed_repetition,false_alarm
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,1,1,mixed_repetition,hit
9,0,1,mixed_repetition,correct_rejection
9,0,1,mixed_repetition,correct_rejection
9,1,1,mixed_repetition,hit
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,0,0,mixed_switch,false_alarm
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
